mean_R,mean_G,mean_B,std_R,std_G,std_B,norm_R,norm_G,norm_B,green_dominance,blue_ratio,yellowish_blue_ratio,lbp_hist,glcm_contrast,glcm_homogeneity,glcm_entropy,Nitrogen,Phosphorus,Potassium,soil_type
97.04366629464286,97.82824457908163,91.28537547831633,65.53284730724323,64.79663502428846,61.62898563166582,0.3391270148377641,0.3418687877083439,0.3190041974538919,True,0.46843783215872786,1.0673774953142074,"[0.05805564413265306, 0.07104990433673469, 0.07148836096938775, 0.13075972576530612, 0.2061144770408163, 0.13410794005102042, 0.07104990433673469, 0.06401466836734694, 0.193359375]",1212.5666439782192,0.06870043638048423,14.07931003461866,75,30,40,Chalky
84.1186224489796,84.4649433992347,75.75077726403062,62.30464014163663,61.44402161382841,57.21322161696296,0.3442767045250626,0.3456941104690809,0.31002918500585663,True,0.449336665071099,1.1127513930359645,"[0.06895727040816327, 0.07808514030612244, 0.06871811224489796, 0.12187101403061225, 0.17201450892857142, 0.12049585459183673, 0.06829958545918367, 0.07005341198979592, 0.2315051020408163]",1263.0146140294685,0.07769968059792785,13.807694713836977,75,30,40,Chalky
161.79143415178572,162.72006536989795,156.82407924107142,65.63445363734206,65.23846258246022,63.586082867091434,0.3361302203499295,0.3380595005841046,0.3258102790659658,True,0.48326200911900974,1.0346354370199795,"[0.06772161989795919, 0.08486128826530612, 0.059669961734693876, 0.11720742984693877, 0.19469467474489796, 0.12553810586734693, 0.06449298469387756, 0.07854352678571429, 0.2072704081632653]",636.0046444586802,0.09810814131027606,13.601516847253365,75,30,40,Chalky
136.4296875,137.11684869260205,129.50436463647958,69.12045050232739,68.15284488695494,65.06035344451239,0.33849245149771934,0.3401973507826199,0.32131019771966074,True,0.47342717783601007,1.0561286369013534,"[0.05377072704081633, 0.07890226403061225, 0.0643734056122449, 0.12529894770408162, 0.2422672193877551, 0.13195551658163265, 0.06325733418367346, 0.07790577168367346, 0.1622688137755102]",1575.9459681294043,0.048157360643175925,14.575287257052022,75,30,40,Chalky
95.08344626913265,95.44724569515306,88.16009646045919,66.44284205070629,65.39877192583035,61.80252741170312,0.34117900633378173,0.34248439367032313,0.3163365999958952,True,0.4627081104444027,1.0805948474077551,"[0.05508609693877551, 0.08238998724489796, 0.06261957908163265, 0.12314652423469388, 0.22704081632653061, 0.12338568239795919, 0.058713329081632654, 0.07306281887755102, 0.19455516581632654]",490.5864429852659,0.11305988019148759,13.389085336079125,75,30,40,Chalky
116.08033721301021,116.77694515306122,108.95784837372449,62.01384988324413,61.29189327183827,58.357165029890794,0.3395997624849892,0.34163772943672516,0.31876250807828577,True,0.4679168599177993,1.0685658988390307,"[0.0537109375, 0.08434311224489796, 0.06283880739795919, 0.12165178571428571, 0.23838089923469388, 0.12501992984693877, 0.06469228316326531, 0.08125398596938775, 0.16810825892857142]",1469.9977378283154,0.05132260884688105,14.470268688746726,75,30,40,Chalky
116.92227359693878,118.26209741709184,111.40308115433673,60.7971753747033,60.551790519174176,58.33683704995019,0.3373528754876549,0.34121863523103474,0.32142848928131035,True,0.4736840321234214,1.055555953107834,"[0.07274394132653061, 0.08446269132653061, 0.068359375, 0.11627072704081633, 0.17598054846938777, 0.11635044642857142, 0.06939572704081633, 0.08262914540816327, 0.2138073979591837]",699.8749399423446,0.0689433305986867,14.07609886190383,75,30,40,Chalky
146.42990672831633,145.53635204081633,141.30554448341837,66.25425529658578,66.28282598114637,65.9151292416627,0.3379631576047043,0.3359008154887574,0.32613602690653837,True,0.4839790223676268,1.0331026281965663,"[0.0996890943877551, 0.09528459821428571, 0.07569355867346939, 0.1028579400510204, 0.10198102678571429, 0.08298788265306123, 0.06660554846938775, 0.09556361607142858, 0.27933673469387754]",3166.0332919602824,0.033405093964468884,14.886581237344586,75,30,40,Chalky
141.8229432397959,140.95972177933675,136.55763711734693,66.75702762973525,66.75511731047712,66.33645796965811,0.33820489592158937,0.33614637338974307,0.32564873068866756,True,0.4829066771405795,1.0353967415829384,"[0.1002670599489796, 0.09530452806122448, 0.07565369897959184, 0.1041733099489796, 0.09893176020408163, 0.08009805484693877, 0.06742267219387756, 0.09576291454081633, 0.2823860012755102]",3259.2863949391417,0.031540179068814164,14.958345556370043,75,30,40,Chalky
162.92482461734693,145.3801817602041,123.84269371811224,21.01716702504789,20.787872320597906,20.451429023164685,0.3770118979721071,0.3364131794014447,0.28657492262644824,True,0.4016888832692331,1.2447444298946995,"[0.11250398596938775, 0.10640545280612244, 0.0729233099489796, 0.07009327168367346, 0.06493144132653061, 0.07043207908163265, 0.07168765943877552, 0.10801977040816327, 0.3230030293367347]",394.2253163036515,0.07550703671264888,12.38038626993872,75,30,40,Chalky
129.2809510522959,111.79852917729592,87.99418048469387,52.48227015388101,49.814716155973876,45.190725333681165,0.39286325976888975,0.3397370939218489,0.2673996463092614,True,0.36500070599493867,1.3698603640699076,"[0.11760602678571429, 0.10564811862244898, 0.0712890625, 0.0771484375, 0.07639110331632654, 0.06656568877551021, 0.06267936862244898, 0.10409359056122448, 0.31857860331632654]",2385.1626161114673,0.02956359795785607,14.65690112540889,75,30,40,Chalky
82.79406489158163,74.5233378507653,63.37480070153061,58.06744068803978,56.10111934839864,51.5590450871738,0.3751562746648471,0.33767997549454315,0.28716374984060977,True,0.40284672640652036,1.241166843926244,"[0.09661989795918367, 0.09233498086734694, 0.07615194515306123, 0.10216039540816327, 0.09392936862244898, 0.08161272321428571, 0.062380420918367346, 0.09638073979591837, 0.29842952806122447]",2457.6185938500967,0.045898595707384526,14.20325108248913,75,30,40,Chalky
93.19718590561224,84.18540736607143,71.29053730867346,62.68889933267858,60.21835370278805,55.032806438530045,0.37477786879550373,0.3385384145428107,0.2866837166616857,True,0.4019026669628348,1.2440823142042912,"[0.08452248086734694, 0.08567841198979592, 0.07848373724489796, 0.11658960459183673, 0.12049585459183673, 0.09665975765306123, 0.06646603954081633, 0.08870774872448979, 0.2623963647959184]",1869.609725336323,0.05684698077680601,14.196139495070248,75,30,40,Chalky
78.77345742984694,70.08795041454081,58.24473852040816,57.64706989762392,55.24290972741997,49.96601655452341,0.3803530644189367,0.3384155982077335,0.2812313373733299,True,0.3912682229990347,1.2778957518388443,"[0.09400908801020408, 0.09185666454081633, 0.07144850127551021, 0.10387436224489796, 0.10216039540816327, 0.08334661989795919, 0.062021683673469385, 0.09175701530612244, 0.29952566964285715]",2076.5209801409355,0.05934288168030005,13.951180693178504,75,30,40,Chalky
144.83625637755102,136.21821189413265,121.58617665816327,65.56048740527217,64.1990666986576,60.65984352890241,0.3597159357888129,0.33831212424633955,0.3019719399648476,True,0.43260716474584193,1.1557829845322871,"[0.09388950892857142, 0.09131855867346939, 0.07525510204081633, 0.10865752551020408, 0.11501514668367346, 0.08950494260204081, 0.06861846301020408, 0.09173708545918367, 0.26600366709183676]",2412.499579596413,0.03877117564425941,14.78806349837388,75,30,40,Chalky
147.34982860331633,146.2684948979592,141.24503746811226,66.98854924389333,66.93124018514784,66.10872292412147,0.3388416726459717,0.336355066961495,0.3248032603925333,True,0.481049805692725,1.0393934143263737,"[0.09351084183673469, 0.09235491071428571, 0.0762515943877551, 0.11073022959183673, 0.1092952806122449, 0.08972417091836735, 0.07075095663265306, 0.09197624362244898, 0.26540577168367346]",2949.7604700512493,0.03682917962722443,14.81669772629846,75,30,40,Chalky
127.90351961096938,126.35393415178571,120.94467474489795,68.6566829490686,68.44425804791327,67.22409486565422,0.34089230815320526,0.33676230637164,0.3223453854751547,True,0.4756779907728885,1.051131247816601,"[0.0862563775510204, 0.09000318877551021, 0.0794204400510204, 0.11672911352040816, 0.12153220663265306, 0.09514508928571429, 0.06959502551020408, 0.09213568239795919, 0.2491828762755102]",3036.732062780269,0.0333157104366836,14.995206888363352,75,30,40,Chalky
182.77720424107142,182.04567920918367,178.31831951530611,58.644878605345866,58.75545854052902,58.62066912265315,0.33651876021024446,0.33517191885868874,0.3283093209310668,True,0.4887805222876609,1.0229540196483855,"[0.09004304846938775, 0.09253427933673469, 0.06953523596938775, 0.11690848214285714, 0.11802455357142858, 0.09937021683673469, 0.06851881377551021, 0.08914620535714286, 0.2559191645408163]",1777.6504444266495,0.07230660034827413,13.74149161199766,75,30,40,Chalky
146.47893415178572,146.27002949617346,140.24533641581633,64.77255384753023,64.80804791831835,64.14322997996318,0.3382929847580232,0.3378105196179937,0.3238964956239832,True,0.47906347700846597,1.0437030247479375,"[0.10654496173469388, 0.10048628826530612, 0.07425860969387756, 0.09287308673469388, 0.08767139668367346, 0.07549426020408163, 0.06311782525510204, 0.10192123724489796, 0.29763233418367346]",3355.767917200513,0.03340232263634059,14.92039894143291,75,30,40,Chalky
92.66581632653062,92.42719626913265,86.53431919642857,61.83208133364485,61.83429945657286,60.6065228165027,0.3411505599055791,0.34027207666965564,0.3185773634247654,True,0.46751802233325407,1.0694774877439748,"[0.10560825892857142, 0.09819435586734694, 0.07242506377551021, 0.09281329719387756, 0.08617665816326531, 0.07306281887755102, 0.05859375, 0.10006776147959184, 0.3130580357142857]",3341.875100096092,0.03564751934401722,14.688930130282701,75,30,40,Chalky
110.16015625,101.3231425382653,93.89604591836735,46.487349251952786,44.7467854044019,42.85857135256299,0.36073217838563065,0.3317943544466078,0.3074734671677615,False,0.4439879955361157,1.126156574112437,"[0.07431839923469388, 0.09355070153061225, 0.07591278698979592, 0.10975366709183673, 0.12388392857142858, 0.09219547193877552, 0.06740274234693877, 0.09484614158163265, 0.2681361607142857]",1432.0619394618836,0.0847219403595326,13.81588366220896,40,30,40,Chalky
94.61792490433673,94.42669802295919,88.44776387117346,62.32934389945315,62.32257443611984,61.08842982881806,0.34097484978228826,0.340285724997339,0.3187394252203727,True,0.46786712312462503,1.0686794931449282,"[0.10580755739795919, 0.09671954719387756, 0.07451769770408163, 0.09365035076530612, 0.08426339285714286, 0.07376036352040816, 0.06108498086734694, 0.10072544642857142, 0.30947066326530615]",3143.522701793722,0.03722431828235136,14.690503241333056,75,30,40,Chalky
92.42279177295919,91.85907605229592,86.12601642219387,61.66850575219579,61.63928711863453,60.41931270198916,0.34179029960673607,0.3397056129037869,0.31850408748947706,True,0.4673602315766773,1.069838566095386,"[0.10323660714285714, 0.09964923469387756, 0.07417889030612244, 0.09217554209183673, 0.08667490433673469, 0.07461734693877552, 0.06132413903061224, 0.10064572704081633, 0.3074976084183674]",3045.308976617553,0.03835925905187602,14.642630495057093,75,30,40,Chalky
115.50532126913265,114.39871651785714,108.94939811862245,68.74807055780819,68.64658840115548,67.35873447126784,0.3408710345829479,0.337605301867805,0.32152366354924716,True,0.4738907553227318,1.0550954927565261,"[0.0948062818877551, 0.08888711734693877, 0.07228555484693877, 0.10566804846938775, 0.12033641581632654, 0.09151785714285714, 0.06598772321428571, 0.09086017219387756, 0.2696508290816326]",2342.599995996157,0.04132966616510141,14.743367928412727,75,30,40,Chalky
113.00221221301021,112.01482780612245,106.61405851403062,68.43897945272677,68.37869016015821,67.05398415722081,0.3407467294618328,0.3377693717554686,0.3214838987826987,True,0.47380437723723273,1.0552878445647014,"[0.09333147321428571, 0.08848852040816327, 0.07284359056122448, 0.10694355867346939, 0.1229671556122449, 0.08934550382653061, 0.06172273596938776, 0.09225526147959184, 0.27210220025510207]",2280.8883928571427,0.04218773266172725,14.711562828144789,75,30,40,Chalky
178.1367785395408,168.24487802933675,154.7950813137755,60.183749891264405,60.23903315084371,57.33230993495251,0.35543704460850345,0.33569969496215935,0.3088632604293371,True,0.4468916825651669,1.1188393508019445,"[0.08629623724489796, 0.08767139668367346, 0.07162786989795919, 0.1178451849489796, 0.13319116709183673, 0.10014748086734694, 0.06774154974489796, 0.08703364158163265, 0.2484454719387755]",1392.085602178091,0.06728116884661049,14.029135148372417,75,30,40,Chalky
166.08874760841837,167.78190768494898,162.41067442602042,69.71823041873965,69.180671076779,68.95337001325083,0.33466652413124204,0.3380782182150956,0.32725525765366237,True,0.4864478858835692,1.0278593339794564,"[0.08077566964285714, 0.10345583545918367, 0.053053252551020405, 0.09853316326530612, 0.10955436862244898, 0.10363520408163265, 0.05775669642857143, 0.09994818239795919, 0.2932876275510204]",3326.6130485265853,0.08028408893690045,14.076269611377164,75,30,40,Chalky
113.43255739795919,102.7368463010204,86.30299346301021,76.61879981425942,73.53921518111645,65.80867344753574,0.37501788084553755,0.33965693155795457,0.28532518759650805,True,0.39923778289729167,1.2523864759779775,"[0.09177694515306123, 0.09217554209183673, 0.07354113520408163, 0.10776068239795919, 0.1075015943877551, 0.08669483418367346, 0.06439333545918367, 0.09446747448979592, 0.2816884566326531]",3167.244674887892,0.04759012012384105,14.69627849464434,75,30,40,Chalky
96.6338887117347,80.69949776785714,66.03485730229592,69.67366599549402,63.180439042615994,54.96133410737449,0.39706860356990625,0.3315941986259386,0.2713371978041551,False,0.3723769032623501,1.3427255976929797,"[0.08240991709183673, 0.08278858418367346, 0.07391980229591837, 0.11503507653061225, 0.1277702487244898, 0.09885204081632654, 0.06674505739795919, 0.08749202806122448, 0.26498724489795916]",1551.5174967969253,0.07762640698535264,13.86535064827991,40,30,40,Chalky
171.14626514668367,170.66866629464286,148.63392857142858,68.48393779660987,68.70022992348504,67.14681522101137,0.34895843196012866,0.34798463246546085,0.30305693557441044,True,0.4348374365762369,1.1498549985411355,"[0.07854352678571429, 0.0989516900510204, 0.06369579081632654, 0.11501514668367346, 0.11447704081632654, 0.10770089285714286, 0.06863839285714286, 0.08382493622448979, 0.26915258290816324]",1930.164477898783,0.09504963174871478,13.877690343040962,75,30,40,Chalky
153.72654257015307,139.17853156887756,81.44158561862245,78.90448294275546,79.16055928861994,60.21285565423928,0.4106529030329095,0.3717904993702357,0.2175565975968548,True,0.2780477117305428,1.7982525261152016,"[0.11228475765306123, 0.1057876275510204, 0.06393494897959184, 0.07967952806122448, 0.08201132015306123, 0.08514030612244898, 0.06855867346938775, 0.09564333545918367, 0.3069595025510204]",3450.8962003523384,0.047982771705742736,14.802475179243087,75,30,60,Chalky
180.22112165178572,178.60792012117346,173.8220065369898,58.80339580809007,59.035376292092174,58.987591747395996,0.3383474457125546,0.33531881836688276,0.32633373592056275,True,0.48441454370065085,1.0321737992841526,"[0.0983139349489796, 0.09817442602040816, 0.0677016900510204, 0.11172672193877552, 0.1028579400510204, 0.08569834183673469, 0.06230070153061224, 0.09536431760204081, 0.27786192602040816]",2866.676049007047,0.05275326026962892,14.143343155038762,75,30,40,Chalky
135.2005540497449,136.8174426020408,127.54428411989795,86.94790093253711,86.477548679797,83.6092683717935,0.33837166458412693,0.34241831420574076,0.3192100212101322,True,0.46888178609435643,1.0663668643750248,"[0.03842474489795918, 0.07035235969387756, 0.058314732142857144, 0.1442920918367347, 0.2224170918367347, 0.14833785076530612, 0.06911670918367346, 0.06847895408163265, 0.1802654655612245]",1006.9424047085203,0.14193203695128992,13.489611250800577,75,30,40,Chalky
109.84255420918367,98.9326171875,82.90772480867346,76.97774811025899,73.67001526489108,65.76962270686464,0.37658208841923274,0.33917867133987606,0.2842392402408913,True,0.39711486885164365,1.259081538411982,"[0.09026227678571429, 0.08958466198979592, 0.07507573341836735, 0.10989317602040816, 0.10941485969387756, 0.08984375, 0.06431361607142858, 0.09169722576530612, 0.27991470025510207]",3096.0720291479824,0.05108344305574105,14.593566862743526,75,30,40,Chalky
